%The Automatic Diatom Identification and Classification (ADIAC)
%project was a pilot study concerning automatic identification of
%diatoms (unicellular algae) on the basis of images. The data was
%donated by Andrei Jalba, a PhD student on the project, which
%finished in the early 2000s. The outlines are extracted from
%thresholded images. Presumably the time series are generated as
%distance to a reference point (the centre being the obvious
%candidate). The data is very sinusoidal
@Relation Adiac
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute att145 numeric
@attribute att146 numeric
@attribute att147 numeric
@attribute att148 numeric
@attribute att149 numeric
@attribute att150 numeric
@attribute att151 numeric
@attribute att152 numeric
@attribute att153 numeric
@attribute att154 numeric
@attribute att155 numeric
@attribute att156 numeric
@attribute att157 numeric
@attribute att158 numeric
@attribute att159 numeric
@attribute att160 numeric
@attribute att161 numeric
@attribute att162 numeric
@attribute att163 numeric
@attribute att164 numeric
@attribute att165 numeric
@attribute att166 numeric
@attribute att167 numeric
@attribute att168 numeric
@attribute att169 numeric
@attribute att170 numeric
@attribute att171 numeric
@attribute att172 numeric
@attribute att173 numeric
@attribute att174 numeric
@attribute att175 numeric
@attribute att176 numeric
@attribute  target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37}

@data
1.7140047,1.7158242,1.6948841,1.6428666,1.589228,1.501326,1.4019982,1.3067131,1.203645,1.118644,1.0201747,0.91796045,0.81706949,0.7222423,0.63042836,0.53784651,0.43782115,0.34488806,0.25404492,0.16547262,0.066921346,-0.023282497,-0.1075228,-0.19688431,-0.27986112,-0.36853657,-0.43824082,-0.52963704,-0.59500155,-0.67758552,-0.74048124,-0.80929859,-0.87534248,-0.93614227,-0.99201489,-1.036995,-1.0738922,-1.1260368,-1.1581913,-1.197969,-1.2164,-1.2424354,-1.2612778,-1.2574769,-1.2764111,-1.2727384,-1.2613544,-1.2575243,-1.2313163,-1.200953,-1.1726065,-1.1521953,-1.1145093,-1.0631079,-1.0175248,-0.96079284,-0.90002634,-0.84317189,-0.78411057,-0.7161066,-0.642198,-0.57563449,-0.49833387,-0.41992856,-0.34367124,-0.26527226,-0.18063414,-0.10147028,-0.0086411805,0.077519782,0.17235515,0.26494617,0.36150805,0.4594066,0.55655326,0.65535215,0.75523802,0.85360814,0.9569215,1.053321,1.146055,1.2477259,1.3514008,1.4515617,1.5401454,1.6404295,1.7076737,1.7300426,1.7293333,1.7315035,1.7212874,1.6759083,1.5929314,1.490732,1.3898587,1.2922108,1.1924223,1.0944515,0.99495258,0.89313469,0.80293081,0.70355997,0.60697493,0.50963377,0.40980138,0.31712932,0.22039927,0.13178414,0.033347877,-0.05227047,-0.13493088,-0.21480323,-0.29914556,-0.38074633,-0.46695351,-0.54108036,-0.61626287,-0.69870325,-0.76813947,-0.82086111,-0.88666567,-0.94793236,-1.0042703,-1.0552691,-1.1005174,-1.1396139,-1.1721501,-1.2122651,-1.231005,-1.2572899,-1.2612012,-1.2726664,-1.2765578,-1.2727744,-1.261431,-1.2576415,-1.2314719,-1.2128461,-1.1870085,-1.1521748,-1.1013776,-1.0692219,-1.0178711,-0.97324727,-0.91114987,-0.8548776,-0.78454028,-0.72069635,-0.64677512,-0.57090873,-0.49973865,-0.42881916,-0.33953718,-0.2685927,-0.1821323,-0.093262218,-0.0031551999,0.090974931,0.1808934,0.27678263,0.37254542,0.4556488,0.55606871,0.65059362,0.75518926,0.85309605,0.95640119,1.0576275,1.1598116,1.247179,1.3485549,1.4491839,1.5442848,1.6153713,1.6616643,1.7013647,25
1.7454497,1.7085526,1.6574186,1.5675593,1.4766628,1.3853503,1.2940464,1.2027515,1.1121209,1.0219813,0.93176604,0.84218227,0.75330135,0.66477376,0.57708327,0.48937786,0.40282345,0.31621109,0.2306437,0.14525224,0.060579097,-0.023687872,-0.10661765,-0.18852109,-0.27130572,-0.35100012,-0.43190499,-0.5086897,-0.58668764,-0.66300592,-0.73736879,-0.80945225,-0.88226341,-0.9496517,-1.0174304,-1.0816381,-1.1397608,-1.196509,-1.2454624,-1.2903824,-1.3283563,-1.3608033,-1.3837239,-1.3931643,-1.3903149,-1.3810611,-1.3613205,-1.3318458,-1.3003475,-1.2582481,-1.2120394,-1.1538438,-1.0966931,-1.0389049,-0.97280439,-0.9034279,-0.83506097,-0.76400457,-0.68706413,-0.61233459,-0.53463694,-0.45667103,-0.375934,-0.29715018,-0.2155679,-0.13354587,-0.050174257,0.033777382,0.11775455,0.20319202,0.28935498,0.37531458,0.46184518,0.54922119,0.63667008,0.72525328,0.81433651,0.90297621,0.99249603,1.0828108,1.1739314,1.2644415,1.3550178,1.4456172,1.5353236,1.6235221,1.6958466,1.7077221,1.6908031,1.654843,1.5935637,1.5479172,1.4572486,1.3663746,1.2750724,1.1837796,1.0930004,1.0020587,0.9116216,0.82144812,0.73187179,0.64304426,0.55438889,0.46634519,0.37875312,0.29179581,0.20522565,0.11926616,0.033989231,-0.050522048,-0.13417176,-0.21684842,-0.29842214,-0.37874102,-0.45965099,-0.53976403,-0.61632771,-0.6933173,-0.76708806,-0.84119214,-0.90953668,-0.97838795,-1.0417361,-1.1058838,-1.165671,-1.2143625,-1.2624137,-1.3032647,-1.3376895,-1.3591233,-1.3648185,-1.3743943,-1.3817006,-1.3804574,-1.3602899,-1.3304253,-1.2918618,-1.2461311,-1.1990684,-1.1462212,-1.0880888,-1.0254859,-0.96025995,-0.89385364,-0.821347,-0.75032226,-0.6748046,-0.59817664,-0.52113188,-0.44395725,-0.36519607,-0.2828813,-0.20158184,-0.11975172,-0.037680791,0.046677573,0.13094947,0.21676397,0.30200355,0.38787921,0.47323789,0.56025897,0.64774375,0.73570076,0.82480789,0.91347523,1.0030972,1.0928929,1.1834414,1.2740557,1.3652767,1.4559782,1.5467332,1.6364584,1.7063034,1.745927,13
1.6357863,1.6388433,1.6882867,1.6982265,1.7119783,1.7172491,1.6675599,1.6222174,1.5262165,1.4032432,1.2932727,1.1752015,1.0594113,0.93253454,0.82081353,0.71189148,0.5897546,0.48323696,0.36728623,0.26047252,0.15260509,0.042747971,-0.045478787,-0.12931988,-0.20801162,-0.28154518,-0.37685225,-0.44022802,-0.52704698,-0.58009416,-0.6566585,-0.70735378,-0.79676063,-0.8468438,-0.8906959,-0.96519217,-1.0343028,-1.0593106,-1.0801209,-1.1037672,-1.1301227,-1.167058,-1.1968387,-1.2198292,-1.2354767,-1.2435088,-1.2443975,-1.2376477,-1.2436378,-1.2517465,-1.2248077,-1.2322157,-1.2318024,-1.2130978,-1.1670674,-1.1079137,-1.0750654,-1.0149181,-0.95937689,-0.90807907,-0.85177085,-0.78965932,-0.72152927,-0.65722514,-0.59699386,-0.50368423,-0.43237309,-0.35552695,-0.29521762,-0.18595328,-0.076352292,0.020579701,0.12306103,0.23852218,0.34351483,0.45162038,0.56280275,0.67684807,0.79338336,0.91240572,1.0240269,1.1472007,1.2665408,1.3859761,1.46557,1.5608665,1.62098,1.6418196,1.6791668,1.6792583,1.6827922,1.690188,1.6869096,1.672576,1.6209162,1.5301856,1.445972,1.3314136,1.2202879,1.1014219,0.99021915,0.87082098,0.74654374,0.63538563,0.5126295,0.4226704,0.32503693,0.22851543,0.11900133,0.025987407,-0.081902258,-0.16350252,-0.24003151,-0.31144725,-0.37694177,-0.43647587,-0.52031858,-0.56819451,-0.64199816,-0.7113051,-0.7643774,-0.81015773,-0.84969025,-0.91997559,-0.97304089,-1.0058572,-1.0588621,-1.0943878,-1.1053097,-1.1135187,-1.1227114,-1.1420337,-1.1538981,-1.1588639,-1.156558,-1.169326,-1.17268,-1.148543,-1.1172978,-1.0857748,-1.075798,-1.0427861,-1.0110921,-1.010222,-0.9483267,-0.90892532,-0.82783309,-0.77639056,-0.71908027,-0.6465198,-0.56785589,-0.5143352,-0.45391124,-0.3876266,-0.31578658,-0.23809905,-0.15555107,-0.068345828,0.023605508,0.096590691,0.18538572,0.27593936,0.33261795,0.4039826,0.50864637,0.63891361,0.76856211,0.89731407,1.0257259,1.1449729,1.2417013,1.2929126,1.3485529,1.4083648,1.514985,1.582718,19
1.6843726,1.6191958,1.5373584,1.4554801,1.3734383,1.2915868,1.2096023,1.1276581,1.0461627,0.96429635,0.88257101,0.8008523,0.71919952,0.63719292,0.55571355,0.47432452,0.39303568,0.31185837,0.23080565,0.14903113,0.068122545,-0.012537497,-0.093898057,-0.17324298,-0.25379674,-0.33580974,-0.41540628,-0.49462302,-0.57338901,-0.65359916,-0.73356027,-0.8107267,-0.88501448,-0.95709083,-1.0343067,-1.1086071,-1.1812304,-1.2489655,-1.3124389,-1.3810258,-1.432174,-1.477661,-1.5029925,-1.5194416,-1.5098582,-1.4839885,-1.4288205,-1.3839003,-1.3278965,-1.2610468,-1.1969202,-1.1258671,-1.0550711,-0.97949422,-0.90278542,-0.82367389,-0.7469237,-0.66985023,-0.59067761,-0.51319259,-0.43289679,-0.35931667,-0.28064998,-0.20101561,-0.122141,-0.041658173,0.039256914,0.12081039,0.20376689,0.28301884,0.36356062,0.44361744,0.52554752,0.60664378,0.68864925,0.77021591,0.85144967,0.93277326,1.014179,1.0956601,1.1772104,1.2588245,1.3404975,1.422225,1.5040028,1.5858277,1.6666095,1.6949956,1.6835264,1.6181881,1.5363893,1.454395,1.3724396,1.2905262,1.2086582,1.1270182,1.0455502,0.96399206,0.88233851,0.8007479,0.7199017,0.63865204,0.55688865,0.47548762,0.3944366,0.3135149,0.23173481,0.14999972,0.069403816,-0.010999764,-0.09245303,-0.17276803,-0.25369091,-0.33476972,-0.41488628,-0.49477251,-0.57523161,-0.65543511,-0.73532764,-0.81254249,-0.89137969,-0.96957375,-1.0469355,-1.1231972,-1.1979698,-1.2664425,-1.3355971,-1.4002419,-1.4581119,-1.5057085,-1.5300911,-1.5440055,-1.5347937,-1.5061799,-1.4565392,-1.3966351,-1.3318869,-1.2687348,-1.2160214,-1.1386441,-1.0634569,-0.98988595,-0.91215451,-0.83477219,-0.7558897,-0.67726597,-0.59727969,-0.51545255,-0.4364974,-0.35578848,-0.2749112,-0.19532405,-0.11411311,-0.03280145,0.048059085,0.12891198,0.2105022,0.29125649,0.37284332,0.45462106,0.5364367,0.61764076,0.69932065,0.7808875,0.86244488,0.94444783,1.0257685,1.1072563,1.1886625,1.2707616,1.3528915,1.4346312,1.5166446,1.5978305,1.6660638,1.6934693,34
1.5635826,1.5439813,1.536201,1.500476,1.4457885,1.3745318,1.2945347,1.2105941,1.1350625,1.0479846,0.95956425,0.87375229,0.7873461,0.71272117,0.626389,0.54113587,0.45693312,0.372761,0.28862306,0.20452342,0.12046687,0.036459038,-0.047493406,-0.12992026,-0.21366333,-0.29731444,-0.38085835,-0.4623935,-0.54554541,-0.62850317,-0.71122584,-0.7936603,-0.87573641,-0.95735972,-1.0384004,-1.1150568,-1.1798842,-1.2505743,-1.3135267,-1.3625777,-1.3832587,-1.3942611,-1.3874601,-1.3852286,-1.3994172,-1.4194334,-1.4323761,-1.4346687,-1.4085012,-1.3546474,-1.2943335,-1.2212151,-1.1443125,-1.0647455,-0.98426498,-0.90309414,-0.82138994,-0.73673652,-0.65444475,-0.57185933,-0.48903213,-0.40600357,-0.32280563,-0.23946388,-0.15768109,-0.074032782,0.0097009942,0.093509565,0.17738365,0.25206208,0.33598791,0.42096916,0.50525027,0.59053676,0.67665102,0.76242537,0.84409147,0.92515014,1.0140309,1.0895538,1.1763759,1.2601019,1.3420243,1.4205939,1.4859893,1.5286947,1.5355838,1.5536656,1.5528842,1.5434914,1.5265449,1.5005275,1.4244222,1.3442282,1.2700983,1.189494,1.1033499,1.017563,0.92901123,0.84840833,0.76797835,0.68205274,0.60701265,0.52214323,0.43687204,0.35274963,0.26866559,0.18462458,0.10063203,0.018103003,-0.065707534,-0.14944024,-0.23308352,-0.31662312,-0.40004162,-0.48331752,-0.56642394,-0.64707223,-0.72956766,-0.81173526,-0.89349413,-0.97473491,-1.0553066,-1.1349957,-1.2092024,-1.2839145,-1.3418208,-1.386449,-1.4112516,-1.4181396,-1.416728,-1.3989001,-1.3970283,-1.4111927,-1.4275866,-1.4215129,-1.3868319,-1.3426417,-1.2849525,-1.2156924,-1.1381375,-1.0580862,-0.97721319,-0.8957185,-0.81374312,-0.73138892,-0.64647763,-0.56371378,-0.48073047,-0.39756427,-0.31574246,-0.23958391,-0.15611923,-0.072548394,0.011114682,0.094858444,0.17726293,0.26119481,0.34517804,0.4301634,0.51449021,0.59937128,0.68505737,0.77034131,0.85630242,0.94349442,1.030748,1.1182357,1.200294,1.279664,1.3616996,1.43084,1.505363,1.5300393,1.5560533,1.5641509,24
1.6212258,1.5967976,1.5751168,1.5562257,1.512522,1.471852,1.3911618,1.3239171,1.2287297,1.1290252,1.0281087,0.92361741,0.81929216,0.71514842,0.6112036,0.50092221,0.39674033,0.29327166,0.19008177,0.087202369,-0.015329961,-0.10872929,-0.19457537,-0.27510578,-0.36462905,-0.45220177,-0.53568337,-0.61940807,-0.7004742,-0.76330584,-0.8368052,-0.90638529,-0.96655862,-1.0250799,-1.0655624,-1.1129855,-1.1407844,-1.1718953,-1.195126,-1.2302004,-1.2390918,-1.2415867,-1.2587129,-1.2674791,-1.2407442,-1.2349809,-1.2409901,-1.2262355,-1.1963299,-1.1592157,-1.1263828,-1.0984622,-1.0564445,-1.0163383,-0.97276562,-0.91828304,-0.87994999,-0.81715747,-0.74968112,-0.68151368,-0.62475266,-0.56352987,-0.48242643,-0.40480204,-0.31941028,-0.23584538,-0.14557703,-0.053754559,0.040836539,0.14288303,0.23680247,0.31367143,0.41692281,0.5204375,0.62419047,0.72815974,0.83232586,0.93049623,1.032581,1.1323181,1.2275867,1.3241918,1.4167954,1.4838109,1.5263954,1.5720005,1.5682053,1.5658784,1.5662857,1.5694263,1.5752941,1.55621,1.5258165,1.4845637,1.4121219,1.31839,1.2197103,1.1230176,1.0547359,0.95059165,0.84663466,0.74288076,0.63395173,0.52861464,0.42534496,0.32235536,0.21967612,0.11734196,0.015392797,-0.083802304,-0.17576073,-0.2672965,-0.35520796,-0.44146881,-0.52453622,-0.60541573,-0.67217861,-0.73116891,-0.7883317,-0.85647716,-0.90942537,-0.96717725,-1.0194563,-1.071438,-1.1097072,-1.1407229,-1.1882737,-1.2052273,-1.239301,-1.2385307,-1.2527832,-1.2648272,-1.2685273,-1.2638174,-1.2507837,-1.2296574,-1.2093752,-1.1969383,-1.1717147,-1.1466253,-1.1262075,-1.0640987,-1.0184446,-0.9631808,-0.90466353,-0.84127078,-0.78005852,-0.71747644,-0.6413377,-0.56212723,-0.48878127,-0.40468832,-0.31834797,-0.22077843,-0.13056611,-0.039016049,0.062329176,0.15709665,0.25813938,0.36094055,0.46403993,0.56740876,0.67102181,0.77764169,0.8855995,0.9831164,1.087508,1.1913344,1.2850496,1.3801632,1.468302,1.4890658,1.5259427,1.5696798,1.5885934,1.6102864,30
1.6224557,1.6079139,1.5780633,1.5498924,1.5068464,1.4314451,1.3473489,1.2663004,1.1654613,1.0601449,0.95535298,0.86565637,0.76265157,0.6565295,0.55369246,0.45097667,0.34839499,0.2551073,0.16649403,0.068370212,-0.025272692,-0.11636549,-0.20596198,-0.29330926,-0.37354716,-0.44953874,-0.52163543,-0.59817287,-0.66589473,-0.73072754,-0.79529854,-0.85518375,-0.91039358,-0.97193108,-1.0271645,-1.0775212,-1.1368975,-1.1658928,-1.1979421,-1.2290162,-1.2611687,-1.2854765,-1.2993918,-1.2908844,-1.289437,-1.2793405,-1.2783776,-1.251436,-1.2168234,-1.1913265,-1.1484271,-1.103008,-1.0569183,-1.0049056,-0.94763539,-0.8964911,-0.83978766,-0.77806363,-0.71182362,-0.63654231,-0.5676321,-0.49838872,-0.42496641,-0.34128127,-0.26087806,-0.16746615,-0.090341133,-1.2729109E-5,0.096322838,0.17590565,0.2776144,0.37783019,0.47782988,0.58021244,0.68628665,0.78882982,0.89492562,1.0010242,1.1037172,1.2032843,1.3032017,1.3992235,1.486739,1.545848,1.6013641,1.6142989,1.6254956,1.6227931,1.6407085,1.6252717,1.6003028,1.5739477,1.5236929,1.4299038,1.3286645,1.2333618,1.1325727,1.0294651,0.9234383,0.83550698,0.72967646,0.62597868,0.51985886,0.41706654,0.31795947,0.21557378,0.13484212,0.037131351,-0.059824501,-0.15159175,-0.24175465,-0.33012254,-0.40994144,-0.49345264,-0.56652632,-0.64386031,-0.70855509,-0.77806105,-0.83342294,-0.90373894,-0.95683689,-1.0063484,-1.063078,-1.1050784,-1.1509348,-1.1813301,-1.2277475,-1.2441997,-1.2771517,-1.2845671,-1.3009659,-1.3086754,-1.3076086,-1.2799669,-1.2725488,-1.2528662,-1.2186133,-1.1934711,-1.1450381,-1.1079352,-1.0599219,-1.0076133,-0.94923267,-0.88893716,-0.82264239,-0.763447,-0.69439938,-0.63515981,-0.56211011,-0.49207325,-0.41397366,-0.33153299,-0.25302817,-0.16569755,-0.081757846,-0.0031089787,0.091569196,0.19291536,0.28349018,0.37196983,0.47682065,0.57907185,0.66752467,0.7699269,0.87600421,0.98208441,1.0846535,1.1873346,1.2886125,1.3690316,1.4594236,1.5281466,1.5692589,1.6131716,1.6256922,1.6228777,27
1.8087156,1.758881,1.7204437,1.6419518,1.5516304,1.4348755,1.3139071,1.1929799,1.072095,0.95460411,0.84082036,0.73033583,0.62711778,0.5283261,0.43971222,0.35719966,0.27258875,0.19280446,0.10891576,0.045151883,-0.045954076,-0.12746891,-0.20820422,-0.28667062,-0.35499531,-0.43760589,-0.5202171,-0.59040114,-0.65610112,-0.7326331,-0.81225213,-0.87437456,-0.9126951,-0.96183797,-1.0049362,-1.0647829,-1.1191195,-1.1433738,-1.1851016,-1.2200651,-1.2314185,-1.2392226,-1.2536988,-1.2605746,-1.2599367,-1.2514651,-1.2354434,-1.2121915,-1.1816372,-1.1688212,-1.1246686,-1.0742554,-1.0319148,-0.97917775,-0.91836515,-0.86198105,-0.80619847,-0.72602917,-0.66116951,-0.60922778,-0.51875586,-0.452347,-0.3769288,-0.29773296,-0.21534818,-0.1523677,-0.077116928,0.002079594,0.084958955,0.15788412,0.23682445,0.32032555,0.40819875,0.49508457,0.55793894,0.65818302,0.76609309,0.87568036,0.99215081,1.1125073,1.2329361,1.3534336,1.4739916,1.5877889,1.6982352,1.7632326,1.7878935,1.8098496,1.7881021,1.7811445,1.7252668,1.6256015,1.5100653,1.392486,1.2729316,1.1520178,1.0311489,0.91639269,0.8045494,0.6942664,0.59071478,0.49760583,0.40722765,0.3441518,0.26148075,0.17470513,0.10002251,0.016985515,-0.063565768,-0.15201474,-0.2401451,-0.3181092,-0.38542157,-0.46137502,-0.51879894,-0.60426257,-0.68885501,-0.7503732,-0.82546427,-0.89829995,-0.95811104,-0.99196222,-1.0573839,-1.094843,-1.149199,-1.1866459,-1.2062278,-1.2424174,-1.2712585,-1.2928545,-1.2810254,-1.2869261,-1.3111927,-1.3017044,-1.2841879,-1.2592926,-1.2520935,-1.2124123,-1.1663092,-1.1141368,-1.0649876,-1.0148488,-0.9462955,-0.87325279,-0.8160903,-0.753914,-0.68700862,-0.59842705,-0.5241023,-0.4531245,-0.37670316,-0.31658374,-0.22153275,-0.13922141,-0.048610608,0.029914948,0.11210725,0.1977984,0.27718152,0.35399519,0.44142036,0.53090472,0.62562199,0.72513998,0.81236822,0.92147716,1.0360732,1.1533023,1.2737543,1.3942726,1.5148511,1.6266746,1.7059373,1.7420368,1.7848119,1.7835193,2
1.6243852,1.5943579,1.5645222,1.5227413,1.4790624,1.3923113,1.3191663,1.226772,1.1332105,1.0515051,0.95685184,0.86227169,0.77046274,0.67883373,0.58790078,0.49751323,0.41108366,0.32480347,0.24023426,0.16738337,0.080232752,-0.0034615057,-0.088336464,-0.17027115,-0.2531615,-0.34111593,-0.41554022,-0.50036583,-0.57723048,-0.63858992,-0.71813918,-0.78991935,-0.85695383,-0.9306012,-0.9903765,-1.0506053,-1.107031,-1.1638258,-1.2149026,-1.2593866,-1.2831251,-1.3098416,-1.3288785,-1.3401283,-1.3533042,-1.3426964,-1.3374113,-1.3134199,-1.2898339,-1.2500453,-1.2089638,-1.1680135,-1.1063825,-1.0568843,-0.99400212,-0.92706921,-0.84799086,-0.77492975,-0.71299279,-0.64020186,-0.55967291,-0.47156114,-0.39107237,-0.30676471,-0.22304205,-0.13611775,-0.048345197,0.036858591,0.12599642,0.21574976,0.30322007,0.3786615,0.46745823,0.5577599,0.64466526,0.72984888,0.82484324,0.91988911,1.0014822,1.0965553,1.1936097,1.2887138,1.3803406,1.4706988,1.5580607,1.6164092,1.6568946,1.6711798,1.6874771,1.6677495,1.6325853,1.5604104,1.4742327,1.3816772,1.2887321,1.2092431,1.112152,1.0149833,0.91586804,0.82088807,0.7259639,0.63110102,0.5386978,0.44662451,0.35646974,0.26549466,0.17832283,0.089460058,0.015279065,-0.073414281,-0.1569902,-0.24846476,-0.33460802,-0.41856072,-0.50345621,-0.58581434,-0.66650925,-0.74527518,-0.82515307,-0.89870838,-0.97548493,-1.0310704,-1.0954081,-1.1549495,-1.1987181,-1.2469942,-1.2880339,-1.3347546,-1.3533303,-1.3787,-1.3898269,-1.3837666,-1.3853418,-1.3764633,-1.3574385,-1.3288876,-1.2916509,-1.2601043,-1.2077179,-1.1614896,-1.0976537,-1.0402878,-0.9711503,-0.90256121,-0.82457346,-0.75282901,-0.67062158,-0.59432363,-0.51411857,-0.42932153,-0.34797434,-0.25942923,-0.17577609,-0.090998502,-0.0028684179,0.071174147,0.15827565,0.24870062,0.31952221,0.40659415,0.49465646,0.58172002,0.67040007,0.76389098,0.85821632,0.95263208,1.0497419,1.1468522,1.2259735,1.3180573,1.4096432,1.4733532,1.5331053,1.5807433,1.5975467,1.6253657,32
1.6251368,1.617275,1.5927345,1.5518138,1.5130955,1.4265134,1.3360804,1.2635428,1.1725203,1.0787296,0.98500718,0.88964228,0.79452787,0.70095687,0.60747733,0.5141053,0.42084488,0.33158914,0.23874452,0.14607525,0.062730309,-0.024156396,-0.11018444,-0.19522592,-0.27280616,-0.36185376,-0.43576771,-0.49760579,-0.57505937,-0.65938502,-0.73290008,-0.79785163,-0.86660992,-0.93611535,-0.99275742,-1.0622619,-1.1138529,-1.1741524,-1.2291381,-1.2612836,-1.2939927,-1.3278037,-1.3527002,-1.3675944,-1.3722826,-1.3662835,-1.3501154,-1.3240495,-1.2891552,-1.2572071,-1.211936,-1.1551142,-1.1200249,-1.0668929,-0.99619197,-0.92237051,-0.8675337,-0.78775908,-0.71563039,-0.64085119,-0.56379716,-0.48475665,-0.41082637,-0.32807581,-0.26209861,-0.18097753,-0.096020273,-0.0087369436,0.075170667,0.16420534,0.2538272,0.34397506,0.43365423,0.51340954,0.60725725,0.70326354,0.80005319,0.89390724,0.99149807,1.0874637,1.173205,1.2537822,1.3445573,1.432973,1.5217915,1.5742821,1.5971418,1.6224011,1.6251486,1.6076364,1.6054107,1.5831354,1.5383189,1.4531186,1.3673137,1.2763225,1.1856559,1.0920316,0.99733184,0.90163875,0.80696162,0.71131562,0.6166683,0.52107675,0.42781035,0.33466831,0.24567803,0.15299085,0.069608801,-0.022294984,-0.10872785,-0.1942269,-0.27246917,-0.33986698,-0.41900369,-0.49964275,-0.58528681,-0.65386919,-0.73627834,-0.80865376,-0.88714966,-0.93956815,-1.012046,-1.0711993,-1.1371685,-1.1996207,-1.2565965,-1.2917542,-1.3334137,-1.3676935,-1.3921808,-1.4066859,-1.4099436,-1.4025726,-1.3841081,-1.3559631,-1.318383,-1.2730698,-1.2205505,-1.1623403,-1.1125895,-1.0443629,-0.99314697,-0.92441912,-0.85241573,-0.78753461,-0.70995306,-0.63876452,-0.55712215,-0.48114599,-0.39651934,-0.31686913,-0.23579173,-0.15279991,-0.08228418,0.0071560555,0.092808572,0.1794414,0.26903769,0.36213934,0.45251176,0.54616763,0.63991391,0.73373753,0.83052169,0.92439735,1.0183397,1.115088,1.2074794,1.3002514,1.3794244,1.4608493,1.5174974,1.5580036,1.5897283,1.6064951,30
